,text,expected_sentiment,model_output,confidence_score
0,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",positive,positive,0.9856586
1,Reading my kindle2...  Love it... Lee childs is good read.,positive,positive,0.98738134
2,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",positive,positive,0.947665
3,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),positive,positive,0.985224
4,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),positive,positive,0.97193843
5,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,positive,positive,0.8825078
6,Fuck this economy. I hate aig and their non loan given asses.,negative,negative,0.95569795
7,Jquery is my new best friend.,positive,positive,0.9489336
8,Loves twitter,positive,positive,0.9410898
9,how can you not love Obama? he makes jokes about himself.,positive,positive,0.5331152
10,Check this video out -- President Obama at the White House Correspondents' Dinner http://bit.ly/IMXUM,neutral,neutral,0.8369141
11,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",negative,negative,0.9208352
12,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",positive,neutral,0.74006855
13,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,positive,positive,0.7188703
14,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",negative,negative,0.94463575
15,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",positive,neutral,0.558008
16,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,negative,negative,0.54990643
17,i love lebron. http://bit.ly/PdHur,positive,positive,0.96718365
18,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",negative,positive,0.9299115
19,@Pmillzz lebron IS THE BOSS,positive,positive,0.8146972
20,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",positive,positive,0.96187854
21,lebron and zydrunas are such an awesome duo,positive,positive,0.96648306
22,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,positive,positive,0.93974245
23,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,positive,positive,0.98491144
24,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",positive,positive,0.6426234
25,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),positive,positive,0.9825932
26,In montreal for a long weekend of R&amp;R. Much needed.,positive,positive,0.68688285
27,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,positive,positive,0.969397
28,[#MLUC09] Customer Innovation Award Winner: Booz Allen Hamilton -- http://ping.fm/c2hPP,positive,positive,0.6790963
